id_odsp,window_start,window_end,momentum_score,label,text,text_length
MX94dI81/,25,30,-11.0,1,"[HOME_TEAM] Foul by Santiago Garcia (SV Werder Bremen). [AWAY_TEAM] Genki Haraguchi (Hertha Berlin) wins a free kick in the defensive half. [HOME_TEAM] Attempt missed. Anthony Ujah (SV Werder Bremen) header from outside the box misses to the right. Assisted by Theodor Gebre Selassie. [HOME_TEAM] Foul by Clemens Fritz (SV Werder Bremen). [AWAY_TEAM] John Brooks (Hertha Berlin) wins a free kick in the defensive half. [AWAY_TEAM] Corner,  Hertha Berlin. Conceded by Papy Djilobodji. [AWAY_TEAM] Attempt blocked. Salomon Kalou (Hertha Berlin) header from the left side of the six yard box is blocked. Assisted by Marvin Plattenhardt with a cross. [AWAY_TEAM] Corner,  Hertha Berlin. Conceded by Clemens Fritz. [AWAY_TEAM] Attempt blocked. Vedad Ibisevic (Hertha Berlin) header from the left side of the six yard box is blocked. Assisted by Vladimir Darida with a cross. [AWAY_TEAM] Corner,  Hertha Berlin. Conceded by Anthony Ujah. [AWAY_TEAM] Goal!  SV Werder Bremen 0, Hertha Berlin 1. Vladimir Darida (Hertha Berlin) right footed shot from outside the box to the top left corner. Assisted by Per Skjelbred with a headed pass.",1128
MX94dI81/,30,35,-10.0,1,"[AWAY_TEAM] Attempt saved. Salomon Kalou (Hertha Berlin) right footed shot from the right side of the box is saved in the centre of the goal. Assisted by Vedad Ibisevic. [AWAY_TEAM] Genki Haraguchi (Hertha Berlin) hits the bar with a left footed shot from the left side of the box. [HOME_TEAM] Foul by Claudio Pizarro (SV Werder Bremen). [AWAY_TEAM] Mitchell Weiser (Hertha Berlin) wins a free kick on the right wing. [AWAY_TEAM] Corner,  Hertha Berlin. Conceded by Florian Grillitsch. [HOME_TEAM] Foul by Clemens Fritz (SV Werder Bremen). [AWAY_TEAM] Attempt missed. Fabian Lustenberger (Hertha Berlin) header from the centre of the box is close, but misses to the right. Assisted by Marvin Plattenhardt with a cross. [AWAY_TEAM] Vedad Ibisevic (Hertha Berlin) wins a free kick in the defensive half.",801
MX94dI81/,35,40,-4.0,1,"[AWAY_TEAM] Corner,  Hertha Berlin. Conceded by Florian Grillitsch. [AWAY_TEAM] Attempt missed. Fabian Lustenberger (Hertha Berlin) header from the centre of the box is high and wide to the right. Assisted by Marvin Plattenhardt with a cross following a corner.",261
MX94dI81/,40,45,-6.0,1,"[HOME_TEAM] Foul by Santiago Garcia (SV Werder Bremen). [HOME_TEAM] Santiago Garcia (SV Werder Bremen) is shown the yellow card for a bad foul. [AWAY_TEAM] Mitchell Weiser (Hertha Berlin) wins a free kick in the attacking half. [AWAY_TEAM] Goal!  SV Werder Bremen 0, Hertha Berlin 2. Marvin Plattenhardt (Hertha Berlin) from a free kick with a left footed shot to the top left corner. [HOME_TEAM] Foul by Claudio Pizarro (SV Werder Bremen). [AWAY_TEAM] Mitchell Weiser (Hertha Berlin) wins a free kick in the defensive half. [HOME_TEAM] Claudio Pizarro (SV Werder Bremen) wins a free kick on the left wing. [HOME_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Fabian Lustenberger (Hertha Berlin). [AWAY_TEAM] Foul by John Brooks (Hertha Berlin).",800
MX94dI81/,45,50,8.5,0,"[HOME_TEAM] Attempt saved. Papy Djilobodji (SV Werder Bremen) right footed shot from outside the box is saved in the top right corner. [HOME_TEAM] Corner,  SV Werder Bremen. Conceded by Rune Jarstein. [HOME_TEAM] Corner,  SV Werder Bremen. Conceded by Marvin Plattenhardt. [HOME_TEAM] Attempt missed. Jannik Vestergaard (SV Werder Bremen) header from the left side of the six yard box is too high. Assisted by Zlatko Junuzovic with a cross following a corner. [HOME_TEAM] Substitution, SV Werder Bremen. Fin Bartels replaces Levin Oztunali. [HOME_TEAM] Fin Bartels (SV Werder Bremen) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Per Skjelbred (Hertha Berlin). [AWAY_TEAM] Per Skjelbred (Hertha Berlin) is shown the yellow card for a bad foul. [HOME_TEAM] Foul by Clemens Fritz (SV Werder Bremen). [HOME_TEAM] Clemens Fritz (SV Werder Bremen) is shown the yellow card for a bad foul. [AWAY_TEAM] Fabian Lustenberger (Hertha Berlin) wins a free kick in the defensive half. [AWAY_TEAM] Offside, Hertha Berlin. Vladimir Darida tries a through ball, but Salomon Kalou is caught offside.",1096
MX94dI81/,50,55,-1.0,2,[AWAY_TEAM] Attempt missed. Salomon Kalou (Hertha Berlin) right footed shot from the left side of the box misses to the right. Assisted by Vladimir Darida. [HOME_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the attacking half. [HOME_TEAM] Attempt blocked. Florian Grillitsch (SV Werder Bremen) right footed shot from outside the box is blocked. [AWAY_TEAM] Foul by Genki Haraguchi (Hertha Berlin). [HOME_TEAM] Foul by Papy Djilobodji (SV Werder Bremen). [HOME_TEAM] Papy Djilobodji (SV Werder Bremen) is shown the yellow card for a bad foul. [AWAY_TEAM] Vedad Ibisevic (Hertha Berlin) wins a free kick in the attacking half. [HOME_TEAM] Papy Djilobodji (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Salomon Kalou (Hertha Berlin).,779
MX94dI81/,55,60,1.0,2,"[HOME_TEAM] Foul by Florian Grillitsch (SV Werder Bremen). [AWAY_TEAM] Mitchell Weiser (Hertha Berlin) wins a free kick in the defensive half. [HOME_TEAM] Fin Bartels (SV Werder Bremen) wins a free kick in the attacking half. [HOME_TEAM] Corner,  SV Werder Bremen. Conceded by Genki Haraguchi. [AWAY_TEAM] Foul by John Brooks (Hertha Berlin).",342
MX94dI81/,60,65,3.0,0,"[HOME_TEAM] Attempt missed. Anthony Ujah (SV Werder Bremen) right footed shot from outside the box is close, but misses to the right. Assisted by Papy Djilobodji. [HOME_TEAM] Foul by Santiago Garcia (SV Werder Bremen). [AWAY_TEAM] Salomon Kalou (Hertha Berlin) wins a free kick in the defensive half. [HOME_TEAM] Foul by Zlatko Junuzovic (SV Werder Bremen). [AWAY_TEAM] Mitchell Weiser (Hertha Berlin) wins a free kick on the right wing. [HOME_TEAM] Substitution, SV Werder Bremen. Laszlo Kleinheisler replaces Florian Grillitsch. [HOME_TEAM] Foul by Zlatko Junuzovic (SV Werder Bremen). [AWAY_TEAM] Fabian Lustenberger (Hertha Berlin) wins a free kick in the defensive half.",675
MX94dI81/,65,70,6.0,0,"[HOME_TEAM] Goal!  SV Werder Bremen 1, Hertha Berlin 2. Fin Bartels (SV Werder Bremen) left footed shot from the centre of the box to the bottom left corner. Assisted by Zlatko Junuzovic. [HOME_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick on the left wing. [AWAY_TEAM] Foul by Mitchell Weiser (Hertha Berlin). [AWAY_TEAM] Mitchell Weiser (Hertha Berlin) is shown the yellow card for a bad foul. [HOME_TEAM] Foul by Anthony Ujah (SV Werder Bremen). [AWAY_TEAM] Substitution, Hertha Berlin. Johannes van den Bergh replaces Genki Haraguchi. [AWAY_TEAM] Sebastian Langkamp (Hertha Berlin) wins a free kick in the defensive half.",638
MX94dI81/,70,75,-5.0,1,"[AWAY_TEAM] Goal!  SV Werder Bremen 1, Hertha Berlin 3. Salomon Kalou (Hertha Berlin) right footed shot from the right side of the six yard box to the bottom right corner. Assisted by Johannes van den Bergh following a fast break. [HOME_TEAM] Foul by Laszlo Kleinheisler (SV Werder Bremen). [AWAY_TEAM] Per Skjelbred (Hertha Berlin) wins a free kick in the defensive half. [HOME_TEAM] Penalty SV Werder Bremen. Anthony Ujah draws a foul in the penalty area.",457
MX94dI81/,75,80,14.0,0,"[HOME_TEAM] Goal!  SV Werder Bremen 2, Hertha Berlin 3. Claudio Pizarro (SV Werder Bremen) converts the penalty with a right footed shot to the bottom right corner. [HOME_TEAM] Corner,  SV Werder Bremen. Conceded by Fabian Lustenberger. [HOME_TEAM] Attempt blocked. Santiago Garcia (SV Werder Bremen) header from the centre of the box is blocked. Assisted by Zlatko Junuzovic with a cross. [HOME_TEAM] Goal!  SV Werder Bremen 3, Hertha Berlin 3. Claudio Pizarro (SV Werder Bremen) header from very close range to the bottom left corner. Assisted by Santiago Garcia following a corner. [HOME_TEAM] Theodor Gebre Selassie (SV Werder Bremen) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Vladimir Darida (Hertha Berlin).",731
MX94dI81/,80,85,0.0,2,[HOME_TEAM] Foul by Fin Bartels (SV Werder Bremen). [AWAY_TEAM] Per Skjelbred (Hertha Berlin) wins a free kick in the defensive half. [AWAY_TEAM] Hand ball by Mitchell Weiser (Hertha Berlin). [HOME_TEAM] Foul by Theodor Gebre Selassie (SV Werder Bremen). [AWAY_TEAM] Marvin Plattenhardt (Hertha Berlin) wins a free kick in the defensive half.,342
MX94dI81/,85,90,0.0,2,"[HOME_TEAM] Foul by Jannik Vestergaard (SV Werder Bremen). [AWAY_TEAM] Vedad Ibisevic (Hertha Berlin) wins a free kick on the left wing. [AWAY_TEAM] Substitution, Hertha Berlin. Niklas Stark replaces Vedad Ibisevic. [HOME_TEAM] Laszlo Kleinheisler (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Johannes van den Bergh (Hertha Berlin).",366
